lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01003637,2025-10,0.9932384711373575,1,1,1,1.0
E01003637,2025-11,0.9862237188114886,1,1,0,1.0
E01003637,2025-12,0.9853609150935944,1,1,4,1.0
E01003637,2026-01,0.9891275337163399,1,1,2,1.0
E01003637,2026-02,0.9888081194457067,1,1,1,1.0
E01003637,2026-03,0.9782790902299053,1,1,3,1.0
E01003637,2026-04,0.9954833373356342,1,1,3,1.0
E01003638,2025-06,0.00040204241413954706,0,0,18,0.0
E01003638,2025-07,0.0003888165335012755,0,0,25,0.0
E01003638,2025-08,0.00040204241413954706,0,0,10,0.0
E01003638,2025-09,0.00040204241413954706,0,0,9,0.0
E01003638,2025-10,0.00040204241413954706,0,0,19,0.0
E01003638,2025-11,0.00040204241413954706,0,0,18,0.0
E01003638,2025-12,0.00040204241413954706,0,0,14,0.0
E01003638,2026-01,0.00040204241413954706,0,0,15,0.0
E01003638,2026-02,0.00040204241413954706,0,0,23,0.0
E01003638,2026-03,0.00040204241413954706,0,0,20,0.0
E01003638,2026-04,0.00040204241413954706,0,0,23,0.0
E01003639,2025-06,0.00040204241413954706,0,0,19,0.0
E01003639,2025-07,0.00040204241413954706,0,0,14,0.0
E01003639,2025-08,0.00040204241413954706,0,0,16,0.0
E01003639,2025-09,0.00040204241413954706,0,0,19,0.0
E01003639,2025-10,0.00040204241413954706,0,0,12,0.0
E01003639,2025-11,0.00040204241413954706,0,0,15,0.0
E01003639,2025-12,0.00040204241413954706,0,0,20,0.0
E01003639,2026-01,0.00040204241413954706,0,0,10,0.0
E01003639,2026-02,0.00040204241413954706,0,0,16,0.0
E01003639,2026-03,0.00040204241413954706,0,0,21,0.0
E01003639,2026-04,0.00040204241413954706,0,0,12,0.0
E01003640,2025-06,0.0004127950144420119,0,0,21,0.0
E01003640,2025-07,0.0004127950144420119,0,0,13,0.0
E01003640,2025-08,0.0004127950144420119,0,0,11,0.0
E01003640,2025-09,0.0004127950144420119,0,0,9,0.0
E01003640,2025-10,0.0004127950144420119,0,0,8,0.0
E01003640,2025-11,0.0004127950144420119,0,0,16,0.0
E01003640,2025-12,0.0004127950144420119,0,0,13,0.0
E01003640,2026-01,0.0004127950144420119,0,0,19,0.0
E01003640,2026-02,0.0004127950144420119,0,0,12,0.0
E01003640,2026-03,0.0004127950144420119,0,0,14,0.0
E01003640,2026-04,0.0004127950144420119,0,0,20,0.0
E01003641,2025-06,0.0003821987842392982,0,0,13,0.0
E01003641,2025-07,0.0003821987842392982,0,0,9,0.0
E01003641,2025-08,0.0003821987842392982,0,0,11,0.0
E01003641,2025-09,0.0003821987842392982,0,0,8,0.0
E01003641,2025-10,0.0003821987842392982,0,0,18,0.0
E01003641,2025-11,0.0003821987842392982,0,0,11,0.0
E01003641,2025-12,0.0003821987842392982,0,0,14,0.0
E01003641,2026-01,0.0003821987842392982,0,0,10,0.0
E01003641,2026-02,0.0003821987842392982,0,0,8,0.0
E01003641,2026-03,0.0003821987842392982,0,0,6,0.0
E01003641,2026-04,0.0003821987842392982,0,0,12,0.0
E01003642,2025-06,0.0003722428663293815,0,0,16,0.0
E01003642,2025-07,0.0003722428663293815,0,0,11,0.0
E01003642,2025-08,0.0003722428663293815,0,0,7,0.0
E01003642,2025-09,0.0003722428663293815,0,0,7,0.0
E01003642,2025-10,0.0003722428663293815,0,0,9,0.0
E01003642,2025-11,0.0003722428663293815,0,0,8,0.0
E01003642,2025-12,0.0003722428663293815,0,0,8,0.0
E01003642,2026-01,0.0003722428663293815,0,0,12,0.0
E01003642,2026-02,0.0003722428663293815,0,0,14,0.0
E01003642,2026-03,0.0003722428663293815,0,0,11,0.0
E01003642,2026-04,0.0003722428663293815,0,0,9,0.0
E01003643,2025-06,0.0003787323199254874,0,0,5,0.0
E01003643,2025-07,0.0003787323199254874,0,0,7,0.0
E01003643,2025-08,0.0003787323199254874,0,0,5,0.0
E01003643,2025-09,0.0003787323199254874,0,0,6,0.0
E01003643,2025-10,0.0003787323199254874,0,0,5,0.0
E01003643,2025-11,0.0003787323199254874,0,0,7,0.0
E01003643,2025-12,0.0003787323199254874,0,0,8,0.0
E01003643,2026-01,0.0003787323199254874,0,0,7,0.0
E01003643,2026-02,0.0003787323199254874,0,0,6,0.0
E01003643,2026-03,0.0003787323199254874,0,0,3,0.0
E01003643,2026-04,0.0003787323199254874,0,0,9,0.0
E01003644,2025-06,0.0003787323199254874,0,0,11,0.0
E01003644,2025-07,0.0003787323199254874,0,0,10,0.0
E01003644,2025-08,0.0003787323199254874,0,0,7,0.0
E01003644,2025-09,0.0003787323199254874,0,0,8,0.0
E01003644,2025-10,0.0003787323199254874,0,0,15,0.0
E01003644,2025-11,0.0003787323199254874,0,0,10,0.0
E01003644,2025-12,0.0003787323199254874,0,0,10,0.0
E01003644,2026-01,0.0003787323199254874,0,0,6,0.0
E01003644,2026-02,0.0003787323199254874,0,0,7,0.0
E01003644,2026-03,0.0003787323199254874,0,0,9,0.0
E01003644,2026-04,0.0003787323199254874,0,0,8,0.0
E01003645,2025-06,0.0003696254527456912,0,0,38,0.0
E01003645,2025-07,0.00037583139304427386,0,0,36,0.0
E01003645,2025-08,0.0003696254527456912,0,0,46,0.0
E01003645,2025-09,0.000375943120769548,0,0,46,0.0
E01003645,2025-10,0.000375943120769548,0,0,26,0.0
E01003645,2025-11,0.0003862824218628126,0,0,33,0.0
E01003645,2025-12,0.0003862824218628126,0,0,32,0.0
E01003645,2026-01,0.0003696254527456912,0,0,42,0.0
E01003645,2026-02,0.0003862824218628126,0,0,38,0.0
E01003645,2026-03,0.0003862824218628126,0,0,40,0.0
E01003645,2026-04,0.0003862824218628126,0,0,33,0.0
E01003646,2025-06,0.0003011827138246154,0,0,18,0.0
E01003646,2025-07,0.0003011827138246154,0,0,20,0.0
E01003646,2025-08,0.0003011827138246154,0,0,17,0.0
E01003646,2025-09,0.0003011827138246154,0,0,12,0.0
E01003646,2025-10,0.0003011827138246154,0,0,23,0.0
E01003646,2025-11,0.0003011827138246154,0,0,16,0.0
E01003646,2025-12,0.0003011827138246154,0,0,10,0.0
E01003646,2026-01,0.0003011827138246154,0,0,19,0.0
E01003646,2026-02,0.0003011827138246154,0,0,15,0.0
E01003646,2026-03,0.0003011827138246154,0,0,22,0.0
E01003646,2026-04,0.0003011827138246154,0,0,17,0.0
E01003647,2025-06,0.0003787323199254874,0,0,3,0.0
E01003647,2025-07,0.0003787323199254874,0,0,4,0.0
E01003647,2025-08,0.0003787323199254874,0,0,5,0.0
E01003647,2025-09,0.0003787323199254874,0,0,5,0.0
E01003647,2025-10,0.0003787323199254874,0,0,4,0.0
E01003647,2025-11,0.0003787323199254874,0,0,4,0.0
E01003647,2025-12,0.0003787323199254874,0,0,5,0.0
E01003647,2026-01,0.0003787323199254874,0,0,1,0.0
E01003647,2026-02,0.0003787323199254874,0,0,9,0.0
E01003647,2026-03,0.0003787323199254874,0,0,8,0.0
E01003647,2026-04,0.0003787323199254874,0,0,5,0.0
E01003648,2025-06,0.0003011827138246154,0,0,9,0.0
E01003648,2025-07,0.0003011827138246154,0,0,3,0.0
E01003648,2025-08,0.0003011827138246154,0,0,6,0.0
E01003648,2025-09,0.0003011827138246154,0,0,9,0.0
E01003648,2025-10,0.0003011827138246154,0,0,7,0.0
E01003648,2025-11,0.0003011827138246154,0,0,8,0.0
E01003648,2025-12,0.0003011827138246154,0,0,9,0.0
E01003648,2026-01,0.0003011827138246154,0,0,4,0.0
E01003648,2026-02,0.0003011827138246154,0,0,5,0.0
E01003648,2026-03,0.0003011827138246154,0,0,8,0.0
E01003648,2026-04,0.0003011827138246154,0,0,3,0.0
E01003649,2025-06,0.0003011827138246154,0,0,3,0.0
E01003649,2025-07,0.0003011827138246154,0,0,0,0.0
E01003649,2025-08,0.0003011827138246154,0,0,2,0.0
E01003649,2025-09,0.0003011827138246154,0,0,5,0.0
E01003649,2025-10,0.0003011827138246154,0,0,1,0.0
E01003649,2025-11,0.0003011827138246154,0,0,2,0.0
E01003649,2025-12,0.0003011827138246154,0,0,3,0.0
E01003649,2026-01,0.0003011827138246154,0,0,3,0.0
E01003649,2026-02,0.0003011827138246154,0,0,3,0.0
E01003649,2026-03,0.0003011827138246154,0,0,3,0.0
E01003649,2026-04,0.0003011827138246154,0,0,2,0.0
E01003650,2025-06,0.0003722428663293815,0,0,7,0.0
E01003650,2025-07,0.0003722428663293815,0,0,14,0.0
E01003650,2025-08,0.0003722428663293815,0,0,17,0.0
E01003650,2025-09,0.0003722428663293815,0,0,10,0.0
E01003650,2025-10,0.0003722428663293815,0,0,8,0.0
E01003650,2025-11,0.0003722428663293815,0,0,12,0.0
E01003650,2025-12,0.0003722428663293815,0,0,15,0.0
E01003650,2026-01,0.0003722428663293815,0,0,9,0.0
E01003650,2026-02,0.0003722428663293815,0,0,3,0.0
E01003650,2026-03,0.0003722428663293815,0,0,7,0.0
E01003650,2026-04,0.0003722428663293815,0,0,6,0.0
E01003651,2025-06,0.0003787323199254874,0,0,6,0.0
E01003651,2025-07,0.0003787323199254874,0,0,9,0.0
E01003651,2025-08,0.0003787323199254874,0,0,3,0.0
E01003651,2025-09,0.0003787323199254874,0,0,11,0.0
E01003651,2025-10,0.0003787323199254874,0,0,3,0.0
E01003651,2025-11,0.0003787323199254874,0,0,4,0.0
E01003651,2025-12,0.0003787323199254874,0,0,6,0.0
E01003651,2026-01,0.0003787323199254874,0,0,5,0.0
E01003651,2026-02,0.0003787323199254874,0,0,2,0.0
E01003651,2026-03,0.0003787323199254874,0,0,4,0.0
E01003651,2026-04,0.0003787323199254874,0,0,8,0.0
E01003652,2025-06,0.0003787323199254874,0,0,4,0.0
E01003652,2025-07,0.0003787323199254874,0,0,2,0.0
E01003652,2025-08,0.0003787323199254874,0,0,6,0.0
E01003652,2025-09,0.0003787323199254874,0,0,8,0.0
E01003652,2025-10,0.0003787323199254874,0,0,6,0.0
E01003652,2025-11,0.0003787323199254874,0,0,7,0.0
E01003652,2025-12,0.0003787323199254874,0,0,2,0.0
E01003652,2026-01,0.0003787323199254874,0,0,3,0.0
E01003652,2026-02,0.0003787323199254874,0,0,2,0.0
E01003652,2026-03,0.0003787323199254874,0,0,2,0.0
E01003652,2026-04,0.0003787323199254874,0,0,2,0.0
E01003653,2025-06,0.0003821987842392982,0,0,21,0.0
E01003653,2025-07,0.0003821987842392982,0,0,25,0.0
E01003653,2025-08,0.0003821987842392982,0,0,37,0.0
E01003653,2025-09,0.0003821987842392982,0,0,35,0.0
E01003653,2025-10,0.0003696254527456912,0,0,31,0.0
E01003653,2025-11,0.0003862824218628126,0,0,22,0.0
E01003653,2025-12,0.0003862824218628126,0,0,31,0.0
E01003653,2026-01,0.0003729087819673841,0,0,13,0.0
E01003653,2026-02,0.0003696254527456912,0,0,20,0.0
E01003653,2026-03,0.0003821987842392982,0,0,26,0.0
E01003653,2026-04,0.0003821987842392982,0,0,17,0.0
E01003654,2025-06,0.0003722428663293815,0,0,3,0.0
E01003654,2025-07,0.0003722428663293815,0,0,8,0.0
E01003654,2025-08,0.0003722428663293815,0,0,8,0.0
E01003654,2025-09,0.0003722428663293815,0,0,6,0.0
E01003654,2025-10,0.0003722428663293815,0,0,4,0.0
E01003654,2025-11,0.0003722428663293815,0,0,3,0.0
E01003654,2025-12,0.0003722428663293815,0,0,2,0.0
E01003654,2026-01,0.0003722428663293815,0,0,15,0.0
E01003654,2026-02,0.0003722428663293815,0,0,7,0.0
E01003654,2026-03,0.0003722428663293815,0,0,13,0.0
E01003654,2026-04,0.0003722428663293815,0,0,6,0.0
E01003655,2025-06,0.0003787323199254874,0,0,17,0.0
E01003655,2025-07,0.0003787323199254874,0,0,13,0.0
E01003655,2025-08,0.0003787323199254874,0,0,11,0.0
E01003655,2025-09,0.0003787323199254874,0,0,12,0.0
E01003655,2025-10,0.0003787323199254874,0,0,19,0.0
E01003655,2025-11,0.0003787323199254874,0,0,9,0.0
E01003655,2025-12,0.0003787323199254874,0,0,9,0.0
E01003655,2026-01,0.0003787323199254874,0,0,9,0.0
E01003655,2026-02,0.0003787323199254874,0,0,9,0.0
E01003655,2026-03,0.0003787323199254874,0,0,10,0.0
E01003655,2026-04,0.0003787323199254874,0,0,8,0.0
E01003656,2025-06,0.00045765940781202906,0,0,6,0.0
E01003656,2025-07,0.00045765940781202906,0,0,4,0.0
E01003656,2025-08,0.00045765940781202906,0,0,11,0.0
E01003656,2025-09,0.00045765940781202906,0,0,5,0.0
E01003656,2025-10,0.00045765940781202906,0,0,7,0.0
E01003656,2025-11,0.0004529797856237407,0,0,6,0.0
E01003656,2025-12,0.0004529797856237407,0,0,3,0.0
E01003656,2026-01,0.00045765940781202906,0,0,9,0.0
E01003656,2026-02,0.00045765940781202906,0,0,8,0.0
E01003656,2026-03,0.00045765940781202906,0,0,12,0.0
E01003656,2026-04,0.00045765940781202906,0,0,14,0.0
E01003657,2025-06,0.0004868344943094202,0,0,16,0.0
E01003657,2025-07,0.0004868344943094202,0,0,14,0.0
E01003657,2025-08,0.0004868344943094202,0,0,10,0.0
E01003657,2025-09,0.0004868344943094202,0,0,19,0.0
E01003657,2025-10,0.0004868344943094202,0,0,13,0.0
E01003657,2025-11,0.00048590202206100116,0,0,18,0.0
E01003657,2025-12,0.00048590202206100116,0,0,18,0.0
E01003657,2026-01,0.0004868344943094202,0,0,25,0.0
E01003657,2026-02,0.0004868344943094202,0,0,16,0.0
E01003657,2026-03,0.0004868344943094202,0,0,17,0.0
E01003657,2026-04,0.0004868344943094202,0,0,15,0.0
E01003658,2025-06,0.00045765940781202906,0,0,7,0.0
E01003658,2025-07,0.00045765940781202906,0,0,2,0.0
E01003658,2025-08,0.00045765940781202906,0,0,7,0.0
E01003658,2025-09,0.00045765940781202906,0,0,3,0.0
E01003658,2025-10,0.00045765940781202906,0,0,10,0.0
E01003658,2025-11,0.0004529797856237407,0,0,4,0.0
E01003658,2025-12,0.0004529797856237407,0,0,3,0.0
E01003658,2026-01,0.00045765940781202906,0,0,4,0.0
E01003658,2026-02,0.00045765940781202906,0,0,0,0.0
E01003658,2026-03,0.00045765940781202906,0,0,2,0.0
E01003658,2026-04,0.00045765940781202906,0,0,3,0.0
E01003659,2025-06,0.0003787323199254874,0,0,5,0.0
E01003659,2025-07,0.0003787323199254874,0,0,9,0.0
E01003659,2025-08,0.0003787323199254874,0,0,6,0.0
E01003659,2025-09,0.0003787323199254874,0,0,6,0.0
E01003659,2025-10,0.0003787323199254874,0,0,8,0.0
E01003659,2025-11,0.0003787323199254874,0,0,7,0.0
E01003659,2025-12,0.0003787323199254874,0,0,8,0.0
E01003659,2026-01,0.0003787323199254874,0,0,6,0.0
E01003659,2026-02,0.0003787323199254874,0,0,7,0.0
E01003659,2026-03,0.0003787323199254874,0,0,12,0.0
E01003659,2026-04,0.0003787323199254874,0,0,6,0.0
E01003660,2025-06,0.0003011827138246154,0,0,4,0.0
E01003660,2025-07,0.0003011827138246154,0,0,6,0.0
E01003660,2025-08,0.0003011827138246154,0,0,4,0.0
E01003660,2025-09,0.0003011827138246154,0,0,6,0.0
E01003660,2025-10,0.0003011827138246154,0,0,7,0.0
E01003660,2025-11,0.0003011827138246154,0,0,3,0.0
E01003660,2025-12,0.0003011827138246154,0,0,7,0.0
E01003660,2026-01,0.0003011827138246154,0,0,13,0.0
E01003660,2026-02,0.0003011827138246154,0,0,5,0.0
E01003660,2026-03,0.0003011827138246154,0,0,6,0.0
E01003660,2026-04,0.0003011827138246154,0,0,5,0.0
E01003661,2025-06,0.0003722428663293815,0,0,8,0.0
E01003661,2025-07,0.0003722428663293815,0,0,10,0.0
E01003661,2025-08,0.0003722428663293815,0,0,19,0.0
E01003661,2025-09,0.0003722428663293815,0,0,12,0.0
E01003661,2025-10,0.0003722428663293815,0,0,17,0.0
E01003661,2025-11,0.0003722428663293815,0,0,14,0.0
E01003661,2025-12,0.0003722428663293815,0,0,10,0.0
E01003661,2026-01,0.0003722428663293815,0,0,6,0.0
E01003661,2026-02,0.0003722428663293815,0,0,14,0.0
E01003661,2026-03,0.0003722428663293815,0,0,10,0.0
E01003661,2026-04,0.0003722428663293815,0,0,10,0.0
E01003662,2025-06,0.0003821987842392982,0,0,18,0.0
E01003662,2025-07,0.0003821987842392982,0,0,25,0.0
E01003662,2025-08,0.0003821987842392982,0,0,20,0.0
E01003662,2025-09,0.0003821987842392982,0,0,21,0.0
E01003662,2025-10,0.0003821987842392982,0,0,19,0.0
E01003662,2025-11,0.0003821987842392982,0,0,21,0.0
E01003662,2025-12,0.0003821987842392982,0,0,29,0.0
E01003662,2026-01,0.0003821987842392982,0,0,14,0.0
E01003662,2026-02,0.0003696254527456912,0,0,18,0.0
E01003662,2026-03,0.0003821987842392982,0,0,17,0.0
E01003662,2026-04,0.0003821987842392982,0,0,10,0.0
E01003663,2025-06,0.0004127950144420119,0,0,12,0.0
E01003663,2025-07,0.0004127950144420119,0,0,15,0.0
E01003663,2025-08,0.0004127950144420119,0,0,16,0.0
E01003663,2025-09,0.0004127950144420119,0,0,17,0.0
E01003663,2025-10,0.0004127950144420119,0,0,18,0.0
E01003663,2025-11,0.0004127950144420119,0,0,9,0.0
E01003663,2025-12,0.0004127950144420119,0,0,14,0.0
E01003663,2026-01,0.0004127950144420119,0,0,12,0.0
E01003663,2026-02,0.0004127950144420119,0,0,10,0.0
E01003663,2026-03,0.0004127950144420119,0,0,17,0.0
E01003663,2026-04,0.0004127950144420119,0,0,26,0.0
E01003664,2025-06,0.0003722428663293815,0,0,10,0.0
E01003664,2025-07,0.0003722428663293815,0,0,7,0.0
E01003664,2025-08,0.0003722428663293815,0,0,8,0.0
E01003664,2025-09,0.0003722428663293815,0,0,3,0.0
E01003664,2025-10,0.0003722428663293815,0,0,14,0.0
E01003664,2025-11,0.0003722428663293815,0,0,4,0.0
E01003664,2025-12,0.0003722428663293815,0,0,3,0.0
E01003664,2026-01,0.0003722428663293815,0,0,3,0.0
E01003664,2026-02,0.0003722428663293815,0,0,4,0.0
E01003664,2026-03,0.0003722428663293815,0,0,4,0.0
E01003664,2026-04,0.0003722428663293815,0,0,11,0.0
E01003665,2025-06,0.0005029598839447755,0,0,4,0.0
E01003665,2025-07,0.0005029598839447755,0,0,3,0.0
E01003665,2025-08,0.0005029598839447755,0,0,5,0.0
E01003665,2025-09,0.0005029598839447755,0,0,6,0.0
E01003665,2025-10,0.0005029598839447755,0,0,6,0.0
E01003665,2025-11,0.0005019965409865589,0,0,6,0.0
E01003665,2025-12,0.0005019965409865589,0,0,5,0.0
E01003665,2026-01,0.0005029598839447755,0,0,3,0.0
E01003665,2026-02,0.0005029598839447755,0,0,7,0.0
E01003665,2026-03,0.0005029598839447755,0,0,5,0.0
E01003665,2026-04,0.0005029598839447755,0,0,8,0.0
E01003666,2025-06,0.0004132388884840998,0,0,28,0.0
E01003666,2025-07,0.0004132388884840998,0,0,30,0.0
E01003666,2025-08,0.0004132388884840998,0,0,37,0.0
E01003666,2025-09,0.0003980698485176519,0,0,50,0.0
E01003666,2025-10,0.0003980698485176519,0,0,41,0.0
E01003666,2025-11,0.0004063379866438809,0,0,34,0.0
E01003666,2025-12,0.0003999107273184022,0,0,39,0.0
E01003666,2026-01,0.0004063379866438809,0,0,17,0.0
E01003666,2026-02,0.0004063379866438809,0,0,33,0.0
E01003666,2026-03,0.00039534456092377233,0,0,35,0.0
E01003666,2026-04,0.0003888165335012755,0,0,41,0.0
E01003668,2025-06,0.0003011827138246154,0,0,18,0.0
E01003668,2025-07,0.0003011827138246154,0,0,13,0.0
E01003668,2025-08,0.0003011827138246154,0,0,23,0.0
E01003668,2025-09,0.0003011827138246154,0,0,14,0.0
E01003668,2025-10,0.0003011827138246154,0,0,10,0.0
E01003668,2025-11,0.0003011827138246154,0,0,12,0.0
E01003668,2025-12,0.0003011827138246154,0,0,10,0.0
E01003668,2026-01,0.0003011827138246154,0,0,13,0.0
E01003668,2026-02,0.0003011827138246154,0,0,13,0.0
E01003668,2026-03,0.0003011827138246154,0,0,8,0.0
E01003668,2026-04,0.0003011827138246154,0,0,8,0.0
E01003669,2025-06,0.0003011827138246154,0,0,7,0.0
E01003669,2025-07,0.0003011827138246154,0,0,11,0.0
E01003669,2025-08,0.0003011827138246154,0,0,9,0.0
E01003669,2025-09,0.0003011827138246154,0,0,8,0.0
E01003669,2025-10,0.0003011827138246154,0,0,7,0.0
E01003669,2025-11,0.0003011827138246154,0,0,6,0.0
E01003669,2025-12,0.0003011827138246154,0,0,13,0.0
E01003669,2026-01,0.0003011827138246154,0,0,14,0.0
E01003669,2026-02,0.0003011827138246154,0,0,6,0.0
E01003669,2026-03,0.0003011827138246154,0,0,4,0.0
E01003669,2026-04,0.0003011827138246154,0,0,7,0.0
E01003670,2025-06,0.0003787323199254874,0,0,2,0.0
E01003670,2025-07,0.0003787323199254874,0,0,3,0.0
E01003670,2025-08,0.0003787323199254874,0,0,7,0.0
E01003670,2025-09,0.0003787323199254874,0,0,5,0.0
E01003670,2025-10,0.0003787323199254874,0,0,10,0.0
E01003670,2025-11,0.0003787323199254874,0,0,9,0.0
E01003670,2025-12,0.0003787323199254874,0,0,3,0.0
E01003670,2026-01,0.0003787323199254874,0,0,6,0.0
E01003670,2026-02,0.0003787323199254874,0,0,2,0.0
E01003670,2026-03,0.0003787323199254874,0,0,3,0.0
E01003670,2026-04,0.0003787323199254874,0,0,3,0.0
E01003671,2025-06,0.0003011827138246154,0,0,6,0.0
E01003671,2025-07,0.0003011827138246154,0,0,3,0.0
E01003671,2025-08,0.0003011827138246154,0,0,4,0.0
E01003671,2025-09,0.0003011827138246154,0,0,6,0.0
E01003671,2025-10,0.0003011827138246154,0,0,3,0.0
E01003671,2025-11,0.0003011827138246154,0,0,8,0.0
E01003671,2025-12,0.0003011827138246154,0,0,4,0.0
E01003671,2026-01,0.0003011827138246154,0,0,2,0.0
E01003671,2026-02,0.0003011827138246154,0,0,3,0.0
E01003671,2026-03,0.0003011827138246154,0,0,3,0.0
E01003671,2026-04,0.0003011827138246154,0,0,3,0.0
E01003672,2025-06,0.0003821987842392982,0,0,7,0.0
E01003672,2025-07,0.0003821987842392982,0,0,14,0.0
E01003672,2025-08,0.0003821987842392982,0,0,6,0.0
E01003672,2025-09,0.0003821987842392982,0,0,14,0.0
E01003672,2025-10,0.0003821987842392982,0,0,5,0.0
E01003672,2025-11,0.0003821987842392982,0,0,5,0.0
E01003672,2025-12,0.0003821987842392982,0,0,14,0.0
E01003672,2026-01,0.0003821987842392982,0,0,11,0.0
E01003672,2026-02,0.0003821987842392982,0,0,3,0.0
E01003672,2026-03,0.0003821987842392982,0,0,7,0.0
E01003672,2026-04,0.0003821987842392982,0,0,8,0.0
E01003673,2025-06,0.0003011827138246154,0,0,12,0.0
E01003673,2025-07,0.0003011827138246154,0,0,6,0.0
E01003673,2025-08,0.0003011827138246154,0,0,11,0.0
E01003673,2025-09,0.0003011827138246154,0,0,16,0.0
E01003673,2025-10,0.0003011827138246154,0,0,12,0.0
E01003673,2025-11,0.0003011827138246154,0,0,7,0.0
E01003673,2025-12,0.0003011827138246154,0,0,10,0.0
E01003673,2026-01,0.0003011827138246154,0,0,7,0.0
E01003673,2026-02,0.0003011827138246154,0,0,10,0.0
E01003673,2026-03,0.0003011827138246154,0,0,9,0.0
E01003673,2026-04,0.0003011827138246154,0,0,5,0.0
E01003674,2025-06,0.00030957121747693926,0,0,22,0.0
E01003674,2025-07,0.00030957121747693926,0,0,37,0.0
E01003674,2025-08,0.0002961646418751595,0,0,33,0.0
E01003674,2025-09,0.0002912738206664047,0,0,53,0.0
E01003674,2025-10,0.00026676875468291714,0,0,40,0.0
E01003674,2025-11,0.00032113671036284973,0,0,59,0.0
E01003674,2025-12,0.0002697700858203069,0,0,59,0.0
E01003674,2026-01,0.00032113671036284973,0,0,37,0.0
E01003674,2026-02,0.00031605669783469167,0,0,28,0.0
E01003674,2026-03,0.00029958563939554725,0,0,25,0.0
E01003674,2026-04,0.00030440099148289435,0,0,58,0.0
E01003675,2025-06,0.00030393959727862904,0,0,13,0.0
E01003675,2025-07,0.00030393959727862904,0,0,28,0.0
E01003675,2025-08,0.00030393959727862904,0,0,18,0.0
E01003675,2025-09,0.00029394002948947864,0,0,15,0.0
E01003675,2025-10,0.00030393959727862904,0,0,22,0.0
E01003675,2025-11,0.00030393959727862904,0,0,11,0.0
E01003675,2025-12,0.00030393959727862904,0,0,18,0.0
E01003675,2026-01,0.00030393959727862904,0,0,17,0.0
E01003675,2026-02,0.00030393959727862904,0,0,13,0.0
E01003675,2026-03,0.00030393959727862904,0,0,8,0.0
E01003675,2026-04,0.00030393959727862904,0,0,8,0.0
E01003676,2025-06,0.0003787323199254874,0,0,8,0.0
E01003676,2025-07,0.0003787323199254874,0,0,7,0.0
E01003676,2025-08,0.0003787323199254874,0,0,3,0.0
E01003676,2025-09,0.0003787323199254874,0,0,5,0.0
E01003676,2025-10,0.0003787323199254874,0,0,4,0.0
E01003676,2025-11,0.0003787323199254874,0,0,7,0.0
E01003676,2025-12,0.0003787323199254874,0,0,5,0.0
E01003676,2026-01,0.0003787323199254874,0,0,3,0.0
E01003676,2026-02,0.0003787323199254874,0,0,4,0.0
E01003676,2026-03,0.0003787323199254874,0,0,4,0.0
E01003676,2026-04,0.0003787323199254874,0,0,12,0.0
E01003677,2025-06,0.0002912738206664047,0,0,13,0.0
E01003677,2025-07,0.00031161277260326686,0,0,23,0.0
E01003677,2025-08,0.0003011827138246154,0,0,12,0.0
E01003677,2025-09,0.0003011827138246154,0,0,21,0.0
E01003677,2025-10,0.0003011827138246154,0,0,20,0.0
E01003677,2025-11,0.0003011827138246154,0,0,21,0.0
E01003677,2025-12,0.0003011827138246154,0,0,15,0.0
E01003677,2026-01,0.0003011827138246154,0,0,20,0.0
E01003677,2026-02,0.0003011827138246154,0,0,17,0.0
E01003677,2026-03,0.0003011827138246154,0,0,22,0.0
E01003677,2026-04,0.0003011827138246154,0,0,16,0.0
E01003678,2025-06,0.0003011827138246154,0,0,5,0.0
E01003678,2025-07,0.0003011827138246154,0,0,9,0.0
E01003678,2025-08,0.0003011827138246154,0,0,6,0.0
E01003678,2025-09,0.0003011827138246154,0,0,3,0.0
E01003678,2025-10,0.0003011827138246154,0,0,3,0.0
E01003678,2025-11,0.0003011827138246154,0,0,5,0.0
E01003678,2025-12,0.0003011827138246154,0,0,1,0.0
E01003678,2026-01,0.0003011827138246154,0,0,5,0.0
E01003678,2026-02,0.0003011827138246154,0,0,7,0.0
E01003678,2026-03,0.0003011827138246154,0,0,5,0.0
E01003678,2026-04,0.0003011827138246154,0,0,3,0.0
E01003679,2025-06,0.0003011827138246154,0,0,9,0.0
E01003679,2025-07,0.0003011827138246154,0,0,8,0.0
E01003679,2025-08,0.0003011827138246154,0,0,4,0.0
E01003679,2025-09,0.0003011827138246154,0,0,3,0.0
E01003679,2025-10,0.0003011827138246154,0,0,3,0.0
E01003679,2025-11,0.0003011827138246154,0,0,4,0.0
E01003679,2025-12,0.0003011827138246154,0,0,4,0.0
E01003679,2026-01,0.0003011827138246154,0,0,12,0.0
E01003679,2026-02,0.0003011827138246154,0,0,4,0.0
E01003679,2026-03,0.0003011827138246154,0,0,4,0.0
E01003679,2026-04,0.0003011827138246154,0,0,1,0.0
E01003680,2025-06,0.0002912738206664047,0,0,43,0.0
E01003680,2025-07,0.00032874485895607674,0,0,38,0.0
E01003680,2025-08,0.00030957121747693926,0,0,34,0.0
E01003680,2025-09,0.00029625269316700995,0,0,23,0.0
E01003680,2025-10,0.00029625269316700995,0,0,31,0.0
E01003680,2025-11,0.0002961646418751595,0,0,19,0.0
E01003680,2025-12,0.0002912738206664047,0,0,18,0.0
